,buying,maint,doors,persons,lug_boot,safety
1349,low,vhigh,3,more,big,high
1142,med,med,4,2,big,high
1214,med,low,2,more,big,high
1225,med,low,3,4,small,med
768,high,low,2,4,med,low
22,vhigh,vhigh,2,more,med,med
445,high,vhigh,2,4,med,med
1519,low,med,2,2,big,med
581,high,high,3,4,med,high
952,med,vhigh,5more,2,big,med
570,high,high,3,2,med,low
1650,low,low,3,2,med,low
1468,low,high,4,4,small,med
977,med,high,2,2,med,high
1197,med,low,2,4,small,low
935,med,vhigh,4,4,big,high
971,med,vhigh,5more,more,big,high
1102,med,med,2,more,med,med
1473,low,high,4,4,big,low
1291,med,low,5more,more,med,med
748,high,med,5more,more,small,med
1406,low,high,2,2,small,high
1590,low,med,4,more,big,low
1168,med,med,5more,2,big,med
74,vhigh,vhigh,4,more,small,high
1348,low,vhigh,3,more,big,med
1283,med,low,5more,4,med,high
1343,low,vhigh,3,more,small,high
472,high,vhigh,3,4,med,med
1328,low,vhigh,3,2,med,high
1068,med,high,5more,4,big,low
240,vhigh,med,2,more,big,low
386,vhigh,low,4,2,big,high
407,vhigh,low,5more,2,small,high
1441,low,high,3,4,small,med
1404,low,high,2,2,small,low
1325,low,vhigh,3,2,small,high
922,med,vhigh,4,2,med,med
1113,med,med,3,2,big,low
108,vhigh,high,2,2,small,low
1593,low,med,5more,2,small,low
644,high,high,5more,more,med,high
392,vhigh,low,4,4,med,high
1425,low,high,2,more,med,low
400,vhigh,low,4,more,med,med
1400,low,vhigh,5more,more,med,high
1301,low,vhigh,2,2,med,high
1414,low,high,2,4,small,med
513,high,vhigh,5more,2,small,low
1407,low,high,2,2,med,low
854,high,low,5more,4,big,high
68,vhigh,vhigh,4,4,med,high
528,high,vhigh,5more,4,big,low
416,vhigh,low,5more,4,small,high
92,vhigh,vhigh,5more,4,small,high
153,vhigh,high,3,more,small,low
615,high,high,4,more,med,low
815,high,low,4,2,med,high
1007,med,high,3,2,big,high
1166,med,med,5more,2,med,high
1492,low,high,5more,2,big,med
1617,low,med,5more,more,big,low
1471,low,high,4,4,med,med
1089,med,med,2,4,small,low
271,vhigh,med,4,2,small,med
832,high,low,4,more,med,med
1629,low,low,2,4,small,low
1320,low,vhigh,2,more,big,low
1676,low,low,4,2,small,high
1244,med,low,4,2,small,high
1105,med,med,2,more,big,med
1231,med,low,3,4,big,med
1129,med,med,3,more,med,med
1178,med,med,5more,4,big,high
653,high,med,2,2,med,high
431,vhigh,low,5more,more,big,high
1626,low,low,2,2,big,low
1397,low,vhigh,5more,more,small,high
0,vhigh,vhigh,2,2,small,low
1001,med,high,3,2,small,high
1279,med,low,5more,4,small,med
1489,low,high,5more,2,med,med
105,vhigh,vhigh,5more,more,big,low
182,vhigh,high,4,more,small,high
1024,med,high,3,more,big,med
90,vhigh,vhigh,5more,4,small,low
1447,low,high,3,4,big,med
817,high,low,4,2,big,med
864,med,vhigh,2,2,small,low
821,high,low,4,4,small,high
1625,low,low,2,2,med,high
1079,med,high,5more,more,big,high
1411,low,high,2,2,big,med
114,vhigh,high,2,2,big,low
1654,low,low,3,2,big,med
968,med,vhigh,5more,more,med,high
646,high,high,5more,more,big,med
974,med,high,2,2,small,high
1318,low,vhigh,2,more,med,med
1606,low,med,5more,4,med,med
216,vhigh,med,2,2,small,low
257,vhigh,med,3,4,med,high
575,high,high,3,2,big,high
238,vhigh,med,2,more,med,med
1128,med,med,3,more,med,low
960,med,vhigh,5more,4,big,low
1621,low,low,2,2,small,med
307,vhigh,med,5more,4,small,med
1042,med,high,4,4,big,med
537,high,vhigh,5more,more,big,low
1317,low,vhigh,2,more,med,low
1594,low,med,5more,2,small,med
564,high,high,2,more,big,low
467,high,vhigh,3,2,big,high
942,med,vhigh,4,more,big,low
347,vhigh,low,2,more,med,high
217,vhigh,med,2,2,small,med
172,vhigh,high,4,4,small,med
348,vhigh,low,2,more,big,low
957,med,vhigh,5more,4,med,low
1726,low,low,5more,more,big,med
517,high,vhigh,5more,2,med,med
1385,low,vhigh,5more,2,big,high
982,med,high,2,4,small,med
1153,med,med,4,more,small,med
1395,low,vhigh,5more,more,small,low
834,high,low,4,more,big,low
409,vhigh,low,5more,2,med,med
876,med,vhigh,2,4,med,low
1609,low,med,5more,4,big,med
509,high,vhigh,4,more,med,high
1162,med,med,5more,2,small,med
1109,med,med,3,2,small,high
230,vhigh,med,2,4,med,high
850,high,low,5more,4,med,med
1110,med,med,3,2,med,low
1248,med,low,4,2,big,low
1026,med,high,4,2,small,low
