,buying,maint,doors,persons,lug_boot,safety,class
1120,med,med,3,4,med,med,acc
1000,med,high,3,2,small,med,unacc
1504,low,high,5more,more,small,med,acc
1202,med,low,2,4,med,high,good
353,vhigh,low,3,2,small,high,unacc
550,high,high,2,4,small,med,unacc
954,med,vhigh,5more,4,small,low,unacc
1282,med,low,5more,4,med,med,good
687,high,med,3,4,med,low,unacc
244,vhigh,med,3,2,small,med,unacc
18,vhigh,vhigh,2,more,small,low,unacc
340,vhigh,low,2,4,big,med,acc
1275,med,low,5more,2,big,low,unacc
1642,low,low,2,more,med,med,acc
1312,low,vhigh,2,4,big,med,acc
809,high,low,3,more,big,high,acc
997,med,high,2,more,big,med,acc
154,vhigh,high,3,more,small,med,unacc
267,vhigh,med,3,more,big,low,unacc
286,vhigh,med,4,4,big,med,acc
1402,low,vhigh,5more,more,big,med,acc
463,high,vhigh,3,2,med,med,unacc
234,vhigh,med,2,more,small,low,unacc
685,high,med,3,4,small,med,unacc
1332,low,vhigh,3,4,small,low,unacc
780,high,low,2,more,big,low,unacc
878,med,vhigh,2,4,med,high,acc
987,med,high,2,4,big,low,unacc
1363,low,vhigh,4,4,med,med,acc
1540,low,med,3,2,small,med,unacc
276,vhigh,med,4,2,big,low,unacc
746,high,med,5more,4,big,high,acc
916,med,vhigh,3,more,big,med,acc
1267,med,low,4,more,big,med,good
932,med,vhigh,4,4,med,high,acc
1662,low,low,3,4,big,low,unacc
1147,med,med,4,4,med,med,acc
968,med,vhigh,5more,more,med,high,acc
1371,low,vhigh,4,more,med,low,unacc
1058,med,high,5more,2,med,high,unacc
1043,med,high,4,4,big,high,acc
1093,med,med,2,4,med,med,acc
807,high,low,3,more,big,low,unacc
1251,med,low,4,4,small,low,unacc
1284,med,low,5more,4,big,low,unacc
447,high,vhigh,2,4,big,low,unacc
1541,low,med,3,2,small,high,unacc
1585,low,med,4,more,small,med,acc
180,vhigh,high,4,more,small,low,unacc
122,vhigh,high,2,4,med,high,unacc
1107,med,med,3,2,small,low,unacc
70,vhigh,vhigh,4,4,big,med,unacc
1566,low,med,4,2,small,low,unacc
1457,low,high,3,more,big,high,vgood
1522,low,med,2,4,small,med,acc
1692,low,low,4,more,small,low,unacc
551,high,high,2,4,small,high,acc
437,high,vhigh,2,2,med,high,unacc
335,vhigh,low,2,4,small,high,acc
1286,med,low,5more,4,big,high,vgood
1278,med,low,5more,4,small,low,unacc
401,vhigh,low,4,more,med,high,acc
1727,low,low,5more,more,big,high,vgood
453,high,vhigh,2,more,med,low,unacc
29,vhigh,vhigh,3,2,small,high,unacc
1266,med,low,4,more,big,low,unacc
214,vhigh,high,5more,more,big,med,unacc
937,med,vhigh,4,more,small,med,unacc
1095,med,med,2,4,big,low,unacc
1235,med,low,3,more,small,high,good
270,vhigh,med,4,2,small,low,unacc
1517,low,med,2,2,med,high,unacc
749,high,med,5more,more,small,high,acc
149,vhigh,high,3,4,med,high,unacc
119,vhigh,high,2,4,small,high,unacc
15,vhigh,vhigh,2,4,big,low,unacc
1440,low,high,3,4,small,low,unacc
1005,med,high,3,2,big,low,unacc
617,high,high,4,more,med,high,acc
565,high,high,2,more,big,med,acc
824,high,low,4,4,med,high,acc
1581,low,med,4,4,big,low,unacc
1273,med,low,5more,2,med,med,unacc
408,vhigh,low,5more,2,med,low,unacc
998,med,high,2,more,big,high,acc
663,high,med,2,4,big,low,unacc
1365,low,vhigh,4,4,big,low,unacc
1542,low,med,3,2,med,low,unacc
33,vhigh,vhigh,3,2,big,low,unacc
1190,med,low,2,2,small,high,unacc
1076,med,high,5more,more,med,high,acc
1398,low,vhigh,5more,more,med,low,unacc
1265,med,low,4,more,med,high,vgood
1723,low,low,5more,more,med,med,good
1624,low,low,2,2,med,med,unacc
633,high,high,5more,4,med,low,unacc
940,med,vhigh,4,more,med,med,acc
310,vhigh,med,5more,4,med,med,acc
102,vhigh,vhigh,5more,more,med,low,unacc
323,vhigh,med,5more,more,big,high,acc
347,vhigh,low,2,more,med,high,acc
421,vhigh,low,5more,4,big,med,acc
493,high,vhigh,4,2,big,med,unacc
549,high,high,2,4,small,low,unacc
941,med,vhigh,4,more,med,high,acc
1607,low,med,5more,4,med,high,vgood
1360,low,vhigh,4,4,small,med,unacc
1714,low,low,5more,4,med,med,good
1420,low,high,2,4,big,med,acc
20,vhigh,vhigh,2,more,small,high,unacc
1099,med,med,2,more,small,med,unacc
881,med,vhigh,2,4,big,high,acc
1370,low,vhigh,4,more,small,high,acc
792,high,low,3,4,small,low,unacc
1638,low,low,2,more,small,low,unacc
1330,low,vhigh,3,2,big,med,unacc
863,high,low,5more,more,big,high,acc
1247,med,low,4,2,med,high,unacc
1106,med,med,2,more,big,high,vgood
1572,low,med,4,2,big,low,unacc
1082,med,med,2,2,small,high,unacc
330,vhigh,low,2,2,big,low,unacc
1195,med,low,2,2,big,med,unacc
822,high,low,4,4,med,low,unacc
1393,low,vhigh,5more,4,big,med,acc
1586,low,med,4,more,small,high,good
661,high,med,2,4,med,med,unacc
131,vhigh,high,2,more,med,high,unacc
1132,med,med,3,more,big,med,acc
782,high,low,2,more,big,high,acc
991,med,high,2,more,small,med,unacc
207,vhigh,high,5more,more,small,low,unacc
1067,med,high,5more,4,med,high,acc
1679,low,low,4,2,med,high,unacc
1394,low,vhigh,5more,4,big,high,acc
1361,low,vhigh,4,4,small,high,acc
664,high,med,2,4,big,med,acc
1322,low,vhigh,2,more,big,high,acc
1181,med,med,5more,more,small,high,acc
433,high,vhigh,2,2,small,med,unacc
488,high,vhigh,4,2,small,high,unacc
382,vhigh,low,4,2,med,med,unacc
894,med,vhigh,3,2,med,low,unacc
678,high,med,3,2,med,low,unacc
699,high,med,3,more,big,low,unacc
355,vhigh,low,3,2,med,med,unacc
1353,low,vhigh,4,2,med,low,unacc
1567,low,med,4,2,small,med,unacc
1373,low,vhigh,4,more,med,high,acc
566,high,high,2,more,big,high,acc
1644,low,low,2,more,big,low,unacc
155,vhigh,high,3,more,small,high,unacc
1169,med,med,5more,2,big,high,unacc
338,vhigh,low,2,4,med,high,acc
1165,med,med,5more,2,med,med,unacc
1155,med,med,4,more,med,low,unacc
94,vhigh,vhigh,5more,4,med,med,unacc
1049,med,high,4,more,med,high,acc
1366,low,vhigh,4,4,big,med,acc
1614,low,med,5more,more,med,low,unacc
1124,med,med,3,4,big,high,vgood
345,vhigh,low,2,more,med,low,unacc
688,high,med,3,4,med,med,unacc
1596,low,med,5more,2,med,low,unacc
635,high,high,5more,4,med,high,acc
715,high,med,4,4,med,med,acc
1535,low,med,2,more,med,high,good
1436,low,high,3,2,med,high,unacc
1640,low,low,2,more,small,high,unacc
1452,low,high,3,more,med,low,unacc
